id,sales
3021338,-253.79815767693697
3021339,64.91955765802362
3021340,110.47959048270005
3021341,-253.3279310723284
3021342,-250.7131413779906
3021343,82.80976029013766
3021344,-156.85499137474437
3021345,886.8489319165043
3021346,-255.71129766748084
3021347,-238.74025816849542
3021348,-110.20625626749779
3021349,-116.06264478871401
3021350,-113.5717123260381
3021351,2498.0736688963025
3021352,-116.09679185766282
3021353,1035.950566217622
3021354,-109.13295461577172
3021355,1228.6541007751234
3021356,631.215709129061
3021357,183.97426963115154
3021358,51.1427834596912
3021359,37.62491375309014
3021360,4507.696971725739
3021361,-62.63844224470864
3021362,-114.983019677112
3021363,-98.86660749627083
3021364,-88.04896096832732
3021365,-115.6791355840898
3021366,176.77661224766746
3021367,-109.32027182720873
3021368,-112.41270564799095
3021369,-108.57748840513221
3021370,-27.97599974912646
3021371,-113.59920296992618
3021372,205.11851236503435
3021373,329.07057770538734
3021374,-113.12897636531773
3021375,-110.51418667097988
3021376,238.6871215002837
3021377,-16.6560366677337
3021378,1027.047886623515
3021379,-115.51234296047011
3021380,-98.54130346148463
3021381,-61.51314520476063
3021382,-67.36953372597685
3021383,-64.87860126330094
3021384,2578.1235929653103
3021385,-67.40368079492566
3021386,1445.2470268524712
3021387,-60.439843553034564
3021388,1340.0608378504016
3021389,711.2656331980688
3021390,201.31056768761806
3021391,99.83589452242836
3021392,86.3180248158273
3021393,4572.068489291611
3021394,1.733075321163824
3021395,-66.28990861437484
3021396,-50.17349643353367
3021397,-55.03425640872547
3021398,-66.98602452135265
3021399,162.75609729786336
3021400,-60.62716076447157
3021401,-63.71959458525379
3021402,-59.884377342395055
3021403,67.75233082301662
3021404,-64.90609190718902
3021405,253.8116234277715
3021406,362.0852822649892
3021407,-64.43586530258057
3021408,-61.82107560824272
3021409,287.38023256302085
3021410,32.03707439500346
3021411,1060.0625911831169
3021412,-66.81923189773295
3021413,-49.84819239874747
3021414,-222.18567308908382
3021415,-228.04206161030004
3021416,-225.55112914762412
3021417,2370.415845571581
3021418,-228.0762086792489
3021419,704.4734583521414
3021420,-221.11237143735775
3021421,1148.0314969598078
3021422,472.20107279806894
3021423,-6.397179706111103
3021424,-60.83663336189488
3021425,-74.35450306849589
3021426,4254.6118963759345
3021427,-143.2610460600241
3021428,-226.96243649869803
3021429,-210.84602431785686
3021430,-200.0283777899134
3021431,-227.6585524056759
3021432,33.44038241981076
3021433,-221.2996886487948
3021434,-224.39212246957698
3021435,-220.5569052267183
3021436,-108.59860356444187
3021437,-225.5786197915122
3021438,93.13909554344826
3021439,185.73434787753064
3021440,-225.10839318690375
3021441,-222.49360349256597
3021442,111.02929817556233
3021443,-128.63545348931973
3021444,915.0684698019289
3021445,-227.4917597820562
3021446,-210.52072028307066
3021447,-82.16085242005488
3021448,-88.0172409412711
3021449,-85.52630847859518
3021450,2604.511105259422
3021451,-88.05138801021991
3021452,1487.3129456497181
3021453,-81.08755076832881
3021454,1350.769943641378
3021455,659.2611129765039
3021456,227.69807998172973
3021457,79.18818730713411
3021458,65.67031760053305
3021459,4629.812814591994
3021460,-34.59303839726573
3021461,-86.93761582966908
3021462,-70.82120364882792
3021463,-60.00355712088441
3021464,-87.6337317366469
3021465,189.14360959197506
3021466,-81.27486797976582
3021467,-84.36730180054803
3021468,-80.5320845576893
3021469,31.426217104587067
3021470,-85.55379912248327
3021471,233.16391621247723
3021472,310.08076204342433
3021473,-85.08357251787481
3021474,-82.46878282353697
3021475,251.0541188445913
3021476,11.389367179709211
3021477,1055.093290470958
3021478,-87.4669391130272
3021479,-70.49589961404172
3021480,-15.732551829683871
3021481,-21.58894035090009
3021482,-3.4196013850888676
3021483,2843.4018773842813
3021484,-21.6230874198489
3021485,613.0368560519704
3021486,-14.659250177957801
3021487,1197.7005531878547
3021488,741.3678200700102
3021489,341.16160008150666
3021490,129.9380813943698
3021491,132.09861819090403
3021492,4476.74342413847
3021493,0.4784491868346663
3021494,-20.509315239298076
3021495,-4.392903058456909
3021496,22.103149972621907
3021497,-21.205431146275885
3021498,239.89350367921074
3021499,-14.846567389394806
3021500,-17.939001210177025
3021501,-14.103783967318293
3021502,97.85451769495808
3021503,-19.12549853211226
3021504,299.59221680284827
3021505,470.5795016526072
3021506,-18.655271927503804
3021507,-16.04048223316596
3021508,317.4824194349623
3021509,77.81766777008022
3021510,1121.5215910613288
3021511,-21.038638522656186
3021512,-4.067599023670709
3021513,-34.609436294437955
3021514,-40.46582481565417
3021515,-22.296485849842952
3021516,2808.8465864163923
3021517,-40.499971884602985
3021518,562.8031585809457
3021519,-33.536134642711886
3021520,1257.2157012387772
3021521,847.9181876303387
3021522,259.57108960421135
3021523,111.06119692961573
3021524,113.22173372614998
3021525,4598.972198201934
3021526,-18.39843527791942
3021527,-39.38619970405216
3021528,-7.591381020075687
3021529,34.583078514138435
3021530,-40.08231561102997
3021531,236.695025717592
3021532,-33.72345185414889
3021533,-36.81588567493111
3021534,-32.98066843207238
3021535,94.65603973333936
3021536,-38.002382996866345
3021537,280.7153323380942
3021538,451.70261718785315
3021539,-37.53215639225789
3021540,-34.917366697920045
3021541,298.6055349702082
3021542,58.940783305326136
3021543,1102.644706596575
3021544,-39.91552298741027
3021545,-7.266076985289487
3021546,-25.0922760758217
3021547,-30.94866459703792
3021548,-12.779325631226698
3021549,2645.90127510052
3021550,-30.98281166598673
3021551,1685.4871805221692
3021552,-24.01897442409563
3021553,1454.8737394950172
3021554,779.0433153332783
3021555,300.4450628290982
3021556,136.2567636513673
3021557,122.73889394476623
3021558,4671.202984433092
3021559,100.86757046264404
3021560,-29.869039485435906
3021561,-13.75262730459474
3021562,-18.613387279786537
3021563,-30.565155392413715
3021564,293.24740544561416
3021565,-24.206291635532637
3021566,-27.298725456314855
3021567,-7.785101710320816
3021568,88.4947934488203
3021569,-28.48522277825009
3021570,290.23249255671044
3021571,414.1845578970634
3021572,-28.014996173641634
3021573,-25.40020647930379
3021574,323.8011016919598
3021575,68.45794352394239
3021576,1112.1618668151912
3021577,47.99366974688252
3021578,-13.42732326980854
3021579,-37.42864042058454
3021580,-43.28502894180076
3021581,-40.794096479124846
3021582,2821.7057887933806
3021583,-43.31917601074963
3021584,575.6623609579344
3021585,-36.35533876885847
3021586,1270.0749036157658
3021587,829.4205770010567
3021588,319.465511490606
3021589,108.24199280346909
3021590,110.40252960000336
3021591,4658.866620088329
3021592,-21.217639404066063
3021593,-42.20540383019875
3021594,-10.410585146222274
3021595,-15.271345121414129
3021596,-42.90151973717661
3021597,233.87582159144537
3021598,-36.542655980295535
3021599,-39.6350898010777
3021600,-35.79987255821902
3021601,76.1584291040574
3021602,-40.82158712301293
3021603,277.8961282119476
3021604,401.8481935523006
3021605,-40.351360518404476
3021606,-37.73657082406669
3021607,295.7863308440616
3021608,56.12157917917955
3021609,1115.5039089735635
3021610,-42.734727113556914
3021611,-10.085281111436075
3021612,-51.3484186965253
3021613,-57.20480721774152
3021614,-54.7138747550656
3021615,2572.6099129704103
3021616,-57.23895428669027
3021617,1157.5220298011357
3021618,-50.27511704479923
3021619,1303.1903448492312
3021620,674.3951401968982
3021621,242.83210720212406
3021622,110.00062103066372
3021623,96.48275132406263
3021624,4566.554809296711
3021625,-3.780604673736093
3021626,-56.125182106139505
3021627,-8.651956919027725
3021628,-29.191123397354772
3021629,-56.82129801311726
3021630,219.95604331550467
3021631,-50.46243425623618
3021632,-53.554868077018455
3021633,-49.719650834159665
3021634,46.56024432498134
3021635,-54.74136539895369
3021636,263.97634993600684
3021637,387.9284152763599
3021638,-54.271138794345234
3021639,-51.65634910000733
3021640,281.86655256812094
3021641,42.20180090323879
3021642,1085.9057241944874
3021643,-56.65450538949756
3021644,-39.68346589051214
3021645,-112.5602699253318
3021646,-118.41665844654801
3021647,-100.24731948073679
3021648,2683.860533276092
3021649,-118.45080551549682
3021650,500.5307314531872
3021651,-111.48696827360573
3021652,1179.2648676078834
3021653,722.9321344900388
3021654,228.6554754827235
3021655,33.11036329872189
3021656,35.27090009525614
3021657,4536.699771074175
3021658,-96.34926890881326
3021659,-117.337033334946
3021660,-85.54221465096953
3021661,-90.40297462616132
3021662,-118.03314924192381
3021663,158.74419208669815
3021664,-111.67428548504273
3021665,-114.76671930582495
3021666,-110.93150206296622
3021667,1.026799599310209
3021668,-115.95321662776018
3021669,202.76449870720035
3021670,342.39497055068864
3021671,-115.48299002315173
3021672,-112.86820032881388
3021673,220.65470133931439
3021674,-19.010050325567704
3021675,1024.693872965681
3021676,-117.86635661830411
3021677,-100.89531711931863
3021678,-47.50942901950543
3021679,-53.36581754072165
3021680,-35.19647857491043
3021681,2733.232967678783
3021682,-53.39996460967052
3021683,549.9031658558782
3021684,-46.43612736777936
3021685,1197.2804890043037
3021686,835.0181949052711
3021687,309.3847228916851
3021688,98.1612042045482
3021689,100.3217410010825
3021690,4539.03698596746
3021691,-31.298428002986952
3021692,-52.28619242911964
3021693,-36.16978024827847
3021694,-25.35213372033502
3021695,-52.9823083360975
3021696,255.1518459987951
3021697,-46.623444579216425
3021698,-49.71587839999859
3021699,-45.88066115713991
3021700,81.75604700827182
3021701,-50.90237572193382
3021702,267.8153396130267
3021703,391.7674049533797
3021704,-50.432149117325366
3021705,-47.81735942298758
3021706,285.7055422451407
3021707,46.04079058025866
3021708,1089.7447138715074
3021709,-52.815515712477804
3021710,-20.166069710356965
3021711,-82.04332783296104
3021712,-87.89971635417726
3021713,-69.73037738836604
3021714,2526.2365973308392
3021715,-87.93386342312613
3021716,1503.1088767399474
3021717,-80.97002618123497
3021718,1350.8874682284718
3021719,690.7354505698684
3021720,259.1724175750942
3021721,79.3057118942279
3021722,65.7878421876269
3021723,4582.895119669681
3021724,-18.79710730703664
3021725,-86.82009124257524
3021726,-55.02527255859877
3021727,-59.886032533790626
3021728,-87.51620714955311
3021729,204.93954068220418
3021730,-81.15734339267203
3021731,-84.2497772134542
3021732,-80.41455997059552
3021733,47.222148194816214
3021734,-85.43627453538943
3021735,233.28144079957107
3021736,388.5903191461947
3021737,-84.96604793078097
3021738,-82.35125823644319
3021739,251.1716434316851
3021740,11.50689176680305
3021741,1070.889221561187
3021742,-87.34941452593341
3021743,-70.37837502694788
3021744,699.7024255959998
3021745,693.8460370747835
3021746,712.0153760405947
3021747,3668.5857003319124
3021748,693.8118900058347
3021749,1391.1854594901952
3021750,700.7757272477259
3021751,2038.5627826386208
3021752,1613.5868625270468
3021753,1056.5965775071904
3021754,845.3730588200534
3021755,847.5335956165877
3021756,5505.74653162686
3021757,715.9134266125183
3021758,694.9256621863856
3021759,726.720480870362
3021760,753.2165339014408
3021761,694.2295462794077
3021762,1018.0421071174356
3021763,826.0156620613714
3021764,697.4959762155065
3021765,795.4016324771771
3021766,844.6463081269123
3021767,696.3094788935714
3021768,1015.0271942285318
3021769,1248.728105090832
3021770,696.7797054981797
3021771,730.7513081987883
3021772,1032.917396860646
3021773,793.2526451957638
3021774,1852.6349749901478
3021775,866.8588104375158
3021776,727.0457849051481
3021777,558.8914068127849
3021778,553.0350182915688
3021779,571.20435725738
3021780,3527.7746815486976
3021781,553.0008712226199
3021782,1234.696034203845
3021783,559.964708464511
3021784,1913.430170358541
3021785,1457.0974372406968
3021786,900.1071522208402
3021787,704.5620400368387
3021788,706.7225768333728
3021789,5349.25710634051
3021790,575.1024078293035
3021791,554.1146434031707
3021792,570.231055584012
3021793,612.405515118226
3021794,553.418527496193
3021795,877.2310883342209
3021796,732.2398627875625
3021797,556.6849574322919
3021798,607.5553941845565
3021799,688.1568828405623
3021800,555.4984601103565
3021801,874.216175445317
3021802,1123.5954928107526
3021803,555.9686867149651
3021804,574.2618829124382
3021805,892.1063780774311
3021806,652.4416264125491
3021807,1727.5023627100682
3021808,741.7261981574364
3021809,586.2347661219335
3021810,346.9204663431664
3021811,341.0640778219502
3021812,359.2334167877614
3021813,3300.1253345759433
3021814,341.0299307530014
3021815,1007.0466872310914
3021816,347.9937679948925
3021817,1701.459229888923
3021818,1245.1264967710783
3021819,688.1362117512217
3021820,492.5910995672201
3021821,494.75163636375436
3021822,5090.250946361485
3021823,363.13146735968496
3021824,342.1437029335522
3021825,358.2601151143934
3021826,400.4345746486075
3021827,341.4475870265744
3021828,665.2601478646022
3021829,488.9121093116733
3021830,344.71401696267327
3021831,411.26286021807323
3021832,507.54275537721435
3021833,343.52751964073803
3021834,662.2452349756986
3021835,864.5893328317281
3021836,343.9977462453465
3021837,377.96934894595495
3021838,680.1354376078126
3021839,440.4706859429305
3021840,1515.53142224045
3021841,561.1120706940885
3021842,374.2638256523149
3021843,496.9304884930918
3021844,491.07409997187557
3021845,509.2434389376868
3021846,3387.4217307133276
3021847,491.03995290292676
3021848,1157.0567093810168
3021849,498.00379014481786
3021850,1820.1124390325776
3021851,1395.1365189210037
3021852,838.1462339011471
3021853,642.6011217171455
3021854,644.7616585136798
3021855,5130.512122989463
3021856,513.1414895096103
3021857,492.1537250834776
3021858,539.6269502705893
3021859,550.4445967985329
3021860,491.4576091764998
3021861,752.5565440019864
3021862,748.6709769835459
3021863,494.72403911259863
3021864,592.6296953742692
3021865,641.8743710240044
3021866,493.5375417906634
3021867,812.255257125624
3021868,1092.99138749733
3021869,494.00776839527185
3021870,496.6225580896097
3021871,845.8238662608733
3021872,590.4807080928558
3021873,1649.86303788724
3021874,679.7652798377433
3021875,524.2738478022402
3021876,249.06422845799656
3021877,243.20783993678035
3021878,261.3771789025916
3021879,3170.912283684503
3021880,243.17369286783153
3021881,846.4768233333803
3021882,250.13753010972263
3021883,1587.9245855006175
3021884,1131.5918523827731
3021885,590.2799738660518
3021886,394.7348616820502
3021887,396.8953984785845
3021888,4945.35948896691
3021889,265.2752294745151
3021890,244.28746504838236
3021891,291.76069023549417
3021892,286.8999302603023
3021893,243.59134914140455
3021894,536.0470969731618
3021895,422.4126844327741
3021896,246.8577790775034
3021897,344.76343533917395
3021898,425.36492399517977
3021899,245.67128175556817
3021900,564.3889970905287
3021901,704.019468934017
3021902,246.14150836017663
3021903,264.43470455764975
3021904,582.2791997226427
3021905,342.6144480577607
3021906,1401.9967778521445
3021907,431.899019802648
3021908,260.72918126400975
3021909,356.3174152527636
3021910,350.4610267315474
3021911,368.6303656973586
3021912,3246.808657472999
3021913,350.4268796625986
3021914,1000.7652296375533
3021915,357.3907169044897
3021916,1695.1777722953848
3021917,1270.2018521838108
3021918,697.5331606608189
3021919,501.9880484768173
3021920,504.14858527335156
3021921,5068.291082264812
3021922,372.52841626928216
3021923,351.5406518431494
3021924,383.3354705271259
3021925,409.8315235582047
3021926,350.8445359361716
3021927,643.3002837679289
3021928,466.9522452149999
3021929,354.11096587227047
3021930,436.33821563080573
3021931,501.26129778367624
3021932,352.92446855033523
3021933,671.6421838852957
3021934,842.6294687350547
3021935,353.3946951549437
3021936,356.00948484928153
3021937,689.5323865174098
3021938,449.8676348525277
3021939,1509.2499646469118
3021940,554.8306131005504
3021941,367.9823680587768
3021942,-88.48469642920804
3021943,-94.34108495042426
3021944,-91.85015248774835
3021945,2660.90088726281
3021946,-94.37523201937313
3021947,540.2847114524462
3021948,-87.41139477748197
3021949,1187.6620346008717
3021950,715.650894979892
3021951,252.73104897884718
3021952,57.18593679484559
3021953,59.34647359137989
3021954,4498.061718557758
3021955,-72.27369541268956
3021956,-93.26145983882225
3021957,-61.466641154845775
3021958,-50.64899462690232
3021959,-93.95757574580011
3021960,151.46295257655123
3021961,-87.59871198891904
3021962,-90.6911458097012
3021963,-86.85592856684252
3021964,56.45918610170452
3021965,-91.87764313163643
3021966,226.84007220332407
3021967,350.7921375436771
3021968,-91.40741652702798
3021969,-88.79262683269019
3021970,244.7302748354381
3021971,5.065523170556048
3021972,1048.7694464618048
3021973,-93.79078312218041
3021974,-61.141337120059575
3021975,123.38005758806861
3021976,117.52366906685239
3021977,135.6930080326636
3021978,2872.7656412800866
3021979,117.48952199790358
3021980,736.4710589665876
3021981,124.45335923979468
3021982,1399.5267886181482
3021983,1021.5860880159805
3021984,464.5958029961239
3021985,269.0506908121223
3021986,271.21122760865654
3021987,4741.283285581305
3021988,139.59105860458715
3021989,118.6032941784544
3021990,150.39811286243088
3021991,161.2157593903744
3021992,117.9071782714766
3021993,347.6493000906926
3021994,265.3717005565755
3021995,121.17360820757546
3021996,125.00882545043419
3021997,284.00234662211653
3021998,119.98711088564022
3021999,438.70482622060075
3022000,609.6921110703597
3022001,120.45733749024868
3022002,123.07212718458652
3022003,456.5950288527148
3022004,216.9302771878327
3022005,1276.3126069822167
3022006,321.8932554358554
3022007,135.04501039408177
3022008,205.38800978476033
3022009,199.5316212635441
3022010,217.70096022935533
3022011,3142.914471514402
3022012,199.4974741945953
3022013,802.800604660144
3022014,206.4613114364864
3022015,1450.1779278085696
3022016,1103.594040212672
3022017,546.6037551928156
3022018,351.058643008814
3022019,353.2191798053483
3022020,4964.396896306214
3022021,221.59901080127887
3022022,200.61124637514612
3022023,232.4060650591226
3022024,243.2237115870661
3022025,199.91513046816831
3022026,445.33565879051963
3022027,206.2739942250494
3022028,203.18156040426717
3022029,207.0167776471259
3022030,350.3318923156729
3022031,201.99506308233194
3022032,520.7127784172925
3022033,707.3784697701867
3022034,202.4652896869404
3022035,220.75848588441355
3022036,538.6029810494065
3022037,298.93822938452445
3022038,1358.3205591789083
3022039,200.081923091788
3022040,232.7313690939088
3022041,-0.7406841800204234
3022042,-6.597072701236641
3022043,11.57226626457458
3022044,2905.4289645433505
3022045,-6.631219770185453
3022046,675.0639432110398
3022047,0.33261747170564604
3022048,1306.7628598563301
3022049,897.4653462478915
3022050,356.15346773117017
3022051,144.92994904403326
3022052,147.0904858405675
3022053,4711.232982832028
3022054,15.470316836498114
3022055,-5.517447589634628
3022056,26.277371094341845
3022057,37.095017622285354
3022058,-6.213563496612437
3022059,270.5637778320095
3022060,0.14530026026864107
3022061,-2.9471335605135778
3022062,0.8880836823451546
3022063,159.8816048540275
3022064,-4.133630882448813
3022065,314.5840844525117
3022066,438.5361497928647
3022067,-3.663404277840357
3022068,-1.0486145835025127
3022069,332.47428708462576
3022070,92.80953541974367
3022071,1152.1918652141276
3022072,-6.046770872992738
3022073,26.602675129128045
3022074,-138.8922070520788
3022075,-144.748595573295
3022076,-126.57925660748379
3022077,2641.85018964621
3022078,-144.78274264224387
3022079,489.8772008295755
3022080,-137.81890540035272
3022081,1137.254523978001
3022082,712.2786038664271
3022083,202.32353835597644
3022084,6.778426171974843
3022085,8.938962968509145
3022086,4259.513329897263
3022087,-122.68120603556031
3022088,-143.668970461693
3022089,-127.55255828085183
3022090,-101.05650524977307
3022091,-144.36508636867086
3022092,85.37703545054518
3022093,-138.00622261178978
3022094,-141.09865643257194
3022095,-137.26343918971327
3022096,6.051675478833772
3022097,-142.28515375450718
3022098,176.43256158045332
3022099,284.706220417671
3022100,-141.81492714989872
3022101,-139.20013745556093
3022102,194.32276421256736
3022103,-45.3419874523147
3022104,998.361935838934
3022105,-144.19829374505116
3022106,-127.22725424606563
3022107,-178.7796950838249
3022108,-184.6360836050411
3022109,-182.1451511423652
3022110,2539.249075601923
3022111,-184.67023067398986
3022112,936.0203143950241
3022113,-177.70639343209882
3022114,1207.1158814682021
3022115,515.607050803328
3022116,99.72242431168911
3022117,-17.43065535663584
3022118,-30.948525063236957
3022119,4423.445126406276
3022120,-131.21188106103568
3022121,-183.5564584934391
3022122,-167.44004631259793
3022123,-172.30080628778967
3022124,-184.25257440041685
3022125,123.8815799344757
3022126,-177.89371064353577
3022127,-180.98614446431804
3022128,-177.15092722145926
3022129,-80.87103206231825
3022130,-182.17264178625328
3022131,152.22348005184259
3022132,229.14032588278963
3022133,-181.70241518164482
3022134,-179.08762548730692
3022135,154.43527618082132
3022136,-85.2294754840608
3022137,942.7960413040527
3022138,-184.08578177679715
3022139,-167.11474227781173
3022140,65.49004699641768
3022141,59.63365847520146
3022142,77.80299744101268
3022143,3018.6949152291945
3022144,59.599511406252645
3022145,694.2594548780719
3022146,66.56334864814374
3022147,1357.315184529633
3022148,948.0176709211943
3022149,406.7057924044729
3022150,211.16068022047136
3022151,213.3212170170056
3022152,4871.534153027278
3022153,81.70104801293621
3022154,60.71328358680347
3022155,108.18650877391525
3022156,103.32574879872345
3022157,60.01716767982566
3022158,321.11610250531226
3022159,66.37603143670674
3022160,63.28359761592452
3022161,145.5108473744598
3022162,210.43392952733024
3022163,62.097100293989286
3022164,380.8148156289498
3022165,567.480506981844
3022166,62.56732689859774
3022167,65.18211659293559
3022168,398.70501826106386
3022169,159.04026659618177
3022170,1218.4225963905658
3022171,60.18396030344536
3022172,92.83340630556614
3022173,95.7152514192706
3022174,89.85886289805438
3022175,108.0282018638656
3022176,2954.849680633236
3022177,89.82471582910557
3022178,693.1278462946543
3022179,96.78855307099667
3022180,1387.5403889524857
3022181,1009.5996883503178
3022182,436.9309968273258
3022183,241.3858846433243
3022184,243.54642143985853
3022185,4729.296885915642
3022186,111.92625243578914
3022187,90.9384880096564
3022188,122.73330669363287
3022189,149.22935972471168
3022190,90.24237210267859
3022191,351.3413069281652
3022192,96.60123585955967
3022193,93.50880203877745
3022194,113.02242578477149
3022195,256.3375404533185
3022196,92.32230471684221
3022197,411.04002005180274
3022198,566.3488983984264
3022199,92.79253132145067
3022200,95.40732101578851
3022201,428.9302226839168
3022202,189.2654710190347
3022203,1232.9693943102834
3022204,90.40916472629829
3022205,123.05861072841907
3022206,155.6110542218613
3022207,149.7546657006451
3022208,167.9240046664563
3022209,3030.423889938962
3022210,149.72051863169628
3022211,800.0588686066509
3022212,156.68435587358738
3022213,1447.4361917550764
3022214,1022.4602716435026
3022215,512.5052061330518
3022216,301.281687445915
3022217,303.44222424244924
3022218,4836.227908227638
3022219,171.82205523837985
3022220,150.8342908122471
3022221,182.62910949622358
3022222,193.4467560241671
3022223,150.1381749052693
3022224,442.59392273702656
3022225,156.49703866215037
3022226,153.40460484136815
3022227,188.5966350904975
3022228,300.55493675277387
3022229,152.21810751943292
3022230,470.93582285439345
3022231,641.9231077041525
3022232,152.68833412404138
3022233,155.30312381837922
3022234,488.8260254865075
3022235,249.1612738216254
3022236,1308.5436036160095
3022237,150.304967528889
3022238,182.95441353100978
3022239,88.93927449718097
3022240,83.08288597596476
3022241,101.25222494177598
3022242,2791.289638679793
3022243,83.04873890701595
3022244,1736.8051050826307
3022245,90.01257614890704
3022246,1490.513257552343
3022247,861.7180529000104
3022248,430.1550199052362
3022249,250.28831422436997
3022250,236.7704445177689
3022251,4894.983380528041
3022252,136.50708851997013
3022253,84.16251108756677
3022254,100.27892326840794
3022255,126.77497629948675
3022256,83.46639518058896
3022257,422.95736252175215
3022258,89.82525893747004
3022259,86.73282511668782
3022260,121.92485536581717
3022261,202.52634402182292
3022262,85.54632779475259
3022263,404.2640431297131
3022264,559.5729214763367
3022265,86.01655439936104
3022266,88.63134409369889
3022267,422.15424576182716
3022268,182.48949409694507
3022269,1241.871823891329
3022270,224.73884633242648
3022271,100.60422730319414
3022272,-118.64988769972797
3022273,-124.50627622094419
3022274,-106.33693725513297
3022275,2646.414102495425
3022276,-124.540423289893
3022277,337.6570486474378
3022278,-117.5765860480019
3022279,1110.4616238209458
3022280,716.8425167156427
3022281,222.56585770832726
3022282,27.02074552432572
3022283,29.181282320859964
3022284,4358.14768176529
3022285,-102.43888668320943
3022286,-123.42665110934217
3022287,-107.31023892850101
3022288,-96.4925924005575
3022289,-124.12276701631998
3022290,105.619354802896
3022291,-117.7639032594389
3022292,-120.85633708022112
3022293,-117.02111983736239
3022294,-20.74122467822133
3022295,-122.04283440215636
3022296,196.67488093280414
3022297,226.55650725434526
3022298,-121.5726077975479
3022299,-118.95781810321006
3022300,214.5650835649182
3022301,-25.09966809996388
3022302,1034.28266169442
3022303,-123.95597439270028
3022304,-91.3065283905795
3022305,-183.71389537807624
3022306,-189.57028389929246
3022307,-187.07935143661655
3022308,2361.8524037731827
3022309,-189.60443096824122
3022310,288.2714474722249
3022311,-182.64059372635018
3022312,1092.4328356520036
3022313,542.0296635153472
3022314,32.07459800489653
3022315,103.06239637419526
3022316,-35.88272535748831
3022317,4308.762080590078
3022318,-167.50289436155765
3022319,-188.49065878769045
3022320,-172.37424660684928
3022321,-177.23500658204114
3022322,-189.18677469466832
3022323,71.91216013081839
3022324,-182.82791093778712
3022325,-185.9203447585694
3022326,-182.08512751571072
3022327,-101.48363885970491
3022328,-187.10684208050463
3022329,131.6108732544559
3022330,208.52771908540296
3022331,-186.63661547589618
3022332,-184.02182578155828
3022333,149.50107588656994
3022334,-90.16367577831215
3022335,969.2186540160718
3022336,-126.30635605850733
3022337,-172.04894257206308
3022338,124.83532770432339
3022339,118.97893918310717
3022340,137.1482781489184
3022341,2795.828878880665
3022342,118.94479211415836
3022343,628.1774835608951
3022344,125.90862935604946
3022345,1604.8013432751623
3022346,928.9709191134234
3022347,466.0510731123787
3022348,552.7172779848127
3022349,272.6664977249113
3022350,4852.487401219507
3022351,141.04632872084193
3022352,120.05856429470919
3022353,136.17497647555035
3022354,162.67102950662917
3022355,119.36244838773138
3022356,380.461383213218
3022357,125.72131214461245
3022358,122.62887832383024
3022359,126.46409556668897
3022360,222.74399072583003
3022361,121.442381001895
3022362,440.16009633685553
3022363,595.4689746834791
3022364,121.91260760650346
3022365,124.5273973008413
3022366,458.05029896896957
3022367,218.38554730408748
3022368,1293.4462836016069
3022369,260.6348995395689
3022370,136.50028051033655
3022371,-164.78106186297157
3022372,-170.6374503841878
3022373,-168.14651792151187
3022374,2380.785237288287
3022375,-170.67159745313654
3022376,307.2042809873296
3022377,-163.7077602112455
3022378,1205.4361081859201
3022379,607.9977165398578
3022380,98.04265102940712
3022381,90.63841688302932
3022382,-16.949891842383636
3022383,4327.694914105182
3022384,-148.57006084645298
3022385,-169.55782527258577
3022386,-153.4414130917446
3022387,-158.30217306693646
3022388,-170.25394117956364
3022389,75.16658714278776
3022390,-163.89507742268245
3022391,-166.98751124346472
3022392,-100.43866798806476
3022393,-82.55080534460024
3022394,-168.17400856539996
3022395,150.54370676956057
3022396,227.46055260050764
3022397,-167.7037819607915
3022398,-165.0889922664536
3022399,168.4339094016746
3022400,-71.23084226320748
3022401,972.4730810280413
3022402,-138.73033554967327
3022403,-153.1161090569584
3022404,-167.41336989982858
3022405,-173.2697584210449
3022406,-155.1004194552337
3022407,2409.509742257701
3022408,-173.30390548999367
3022409,320.2503794536078
3022410,-166.3400682481025
3022411,1171.4469871427923
3022412,605.3654085030007
3022413,64.05352998627939
3022414,135.04132835557817
3022415,-19.582199879240704
3022416,4278.027386558919
3022417,-151.2023688833101
3022418,-172.19013330944279
3022419,-156.07372112860173
3022420,-145.25607460065817
3022421,-172.88624921642065
3022422,88.212685609066
3022423,-166.52738545953957
3022424,-169.61981928032185
3022425,-165.78460203746306
3022426,-85.1831133814573
3022427,-170.80631660225697
3022428,147.9113987327035
3022429,240.50665106678588
3022430,-170.33608999764863
3022431,-167.72130030331073
3022432,165.80160136481754
3022433,-73.86315030006455
3022434,969.8407729911842
3022435,-110.00583058025973
3022436,-155.74841709381542
3022437,-152.63249836182547
3022438,-158.4888868830418
3022439,-155.99795442036577
3022440,2392.9338007894335
3022441,-158.52303395199056
3022442,319.3528444884756
3022443,-151.5591967100994
3022444,1233.2630781902014
3022445,573.1110605315979
3022446,110.19121453055317
3022447,134.14379339044598
3022448,-4.801328341237593
3022449,4339.843477606329
3022450,-136.421497345307
3022451,-157.40926177143967
3022452,-141.29284959059856
3022453,-130.47520306265505
3022454,-158.10537767841754
3022455,71.63674414079844
3022456,-151.74651392153646
3022457,-154.83894774231874
3022458,-151.00373049945995
3022459,-70.40224184345419
3022460,-156.02544506425386
3022461,162.69227027070662
3022462,270.9659291079243
3022463,-155.55521845964552
3022464,-152.94042876530762
3022465,180.58247290282065
